image_name,tags
test_7623,partly_cloudy primary clear
file_5201,primary clear
file_13873,road agriculture habitation primary clear
test_33690,water road agriculture primary clear
test_13988,primary clear
test_26543,primary clear
test_12082,cultivation agriculture habitation primary clear
test_12653,agriculture primary clear
file_8105,agriculture primary haze
test_17399,primary clear
test_29491,water primary clear
test_36942,road agriculture primary clear
test_32445,road agriculture habitation primary clear
test_5818,water primary haze
test_161,primary clear
file_975,partly_cloudy primary
test_1166,primary clear
test_32209,primary haze clear
test_33591,water cloudy clear
test_22193,primary clear
test_18075,partly_cloudy primary
file_15534,water cloudy
file_13489,primary clear
test_6177,water agriculture primary clear
test_27898,primary clear
file_11374,primary clear
test_39653,partly_cloudy primary clear
test_27500,water cloudy clear
test_36529,primary clear
test_37044,road cultivation agriculture habitation primary clear
test_37555,primary clear
file_967,primary clear
file_6749,partly_cloudy primary clear
file_13660,partly_cloudy agriculture primary clear
test_5907,primary haze clear
test_8193,road agriculture habitation primary clear
test_9741,primary clear
file_13289,primary clear
file_3401,primary clear
test_24401,partly_cloudy cultivation agriculture primary
file_3327,cultivation agriculture primary clear
test_13759,cloudy primary haze
file_13547,primary clear
file_15212,water road agriculture habitation primary clear
test_33068,primary clear
test_21422,primary clear
test_2634,road agriculture primary clear
file_4881,primary clear
file_9841,partly_cloudy primary
test_34762,road agriculture primary clear
file_8113,partly_cloudy primary
test_38098,cultivation agriculture primary clear
file_5110,cloudy primary haze
test_10726,water road agriculture primary clear
file_2709,primary clear
file_15668,water agriculture habitation primary clear
test_10891,primary clear
test_16676,water agriculture primary clear
test_6861,primary clear
test_27701,agriculture primary clear
file_1268,water primary clear
test_39834,water road cultivation agriculture primary clear
test_23689,road agriculture primary clear
test_27497,partly_cloudy agriculture primary
file_11918,agriculture primary clear
file_4541,agriculture primary clear
test_18740,water cultivation agriculture primary clear
test_26244,primary clear
test_8226,primary clear
test_4017,partly_cloudy primary
file_9037,primary clear
file_6076,cloudy
test_36554,water road agriculture primary clear
test_15927,cloudy
file_7069,primary clear
test_28822,primary clear
test_975,primary clear
test_3373,primary clear
test_5862,partly_cloudy primary
test_11187,cloudy primary haze
file_18,cloudy
file_10672,water primary clear
test_39725,road agriculture primary clear
test_18138,road agriculture primary clear
test_2994,water road agriculture primary clear
test_10362,primary clear
test_16763,cultivation agriculture primary clear
file_754,partly_cloudy primary
file_5549,water road agriculture habitation primary clear
test_30673,road agriculture primary clear
test_32907,partly_cloudy primary
file_18391,water agriculture primary clear
test_5204,water agriculture primary clear
test_33251,water cultivation agriculture primary clear
test_18158,primary clear
test_37591,road agriculture primary haze clear
test_18721,primary clear
test_2647,primary clear
test_16918,water cultivation agriculture primary clear
test_28576,water cloudy clear
file_6556,water primary clear
file_11012,primary clear
file_2125,cloudy
test_25371,road partly_cloudy cultivation agriculture primary haze clear
test_20688,water road agriculture primary clear
test_8061,water road cloudy primary haze
test_38186,partly_cloudy primary
test_36123,road cultivation agriculture habitation primary clear
test_7570,primary clear
file_16364,water road agriculture primary clear
test_37379,cultivation agriculture primary clear
test_13056,primary clear
test_39655,cultivation agriculture primary clear
test_24212,water primary clear
test_31596,water primary clear
test_26268,partly_cloudy primary
test_14095,water road artisinal_mine primary clear
file_4782,primary haze clear
file_15384,water road agriculture artisinal_mine bare_ground primary clear
file_2068,water primary clear
test_30712,water agriculture habitation primary clear
test_18216,partly_cloudy cloudy primary
test_36429,cultivation agriculture primary clear
test_28828,water primary clear
test_4698,primary clear
test_36692,partly_cloudy primary
file_10511,primary clear
test_25907,road agriculture primary clear
test_28839,cultivation agriculture primary clear
file_13177,primary clear
test_29722,road agriculture habitation primary clear
test_684,primary clear
file_14314,water primary clear
file_12094,primary clear
file_1617,water agriculture primary clear
test_2883,primary clear
file_8134,road agriculture primary clear
test_21089,water cultivation agriculture primary clear
test_21747,primary clear
file_19523,primary haze
file_7077,water agriculture primary haze clear
file_274,water primary clear
test_11958,cultivation agriculture primary clear
test_19469,partly_cloudy primary
test_26089,cloudy
test_29766,road cultivation agriculture habitation primary clear
test_28276,water road agriculture habitation bare_ground primary clear
test_2663,primary clear
test_31537,road partly_cloudy cultivation agriculture primary clear
test_26572,partly_cloudy primary
test_1333,water road primary clear
test_5787,primary clear
file_9390,road agriculture bare_ground primary clear
test_28980,primary clear
test_18702,primary clear
file_2744,primary haze
test_5436,primary clear
file_16867,water road cultivation agriculture habitation primary clear
test_3413,partly_cloudy primary
test_5235,road cultivation agriculture habitation primary clear
test_16618,water cloudy clear
file_17428,primary clear
file_3703,primary clear
test_37547,water road agriculture primary clear
test_4844,road agriculture primary clear
test_37858,water primary clear
test_12226,primary clear
test_8349,primary clear
test_14253,water road agriculture primary clear
test_3147,road partly_cloudy agriculture habitation cloudy primary
test_5189,water agriculture primary clear
test_25926,road agriculture primary clear
file_7196,partly_cloudy cloudy primary
test_24413,primary clear
file_3009,cloudy
test_38198,water agriculture habitation primary clear
test_36402,water primary clear
test_23389,partly_cloudy primary
test_10443,water cultivation agriculture primary clear
test_9013,cloudy
file_7135,road cultivation agriculture habitation primary clear
test_39730,primary clear
file_16525,water primary clear
test_29248,partly_cloudy primary clear
test_26770,primary haze clear
test_10416,road agriculture primary haze clear
test_10335,water primary clear
test_37909,cultivation agriculture primary clear
test_34465,cultivation agriculture habitation primary clear
file_14814,partly_cloudy primary clear
file_15009,cloudy primary haze
test_30393,water road primary clear
test_35566,primary clear
test_25593,partly_cloudy primary
file_14614,water agriculture primary haze clear
test_7189,water cultivation agriculture habitation primary clear
file_13943,water partly_cloudy agriculture primary
test_7593,primary clear
test_17519,primary clear
file_5743,primary clear selective_logging
test_27304,cultivation agriculture habitation primary clear
test_25973,primary clear
test_17199,primary clear
test_12196,road partly_cloudy agriculture habitation primary
file_1699,agriculture primary haze
test_17054,partly_cloudy primary clear
test_6721,water road partly_cloudy agriculture primary
file_1894,primary clear
file_6398,primary clear
test_9820,agriculture habitation primary clear
file_2558,partly_cloudy primary
test_36271,cultivation agriculture primary clear
test_28572,water partly_cloudy agriculture primary
file_2734,cultivation agriculture primary clear
file_16895,water road agriculture habitation primary clear
test_17909,water cultivation agriculture primary clear
test_29291,water primary clear
test_8010,partly_cloudy primary clear
test_6749,partly_cloudy primary clear
file_6107,primary clear
test_17975,water cloudy clear
test_20379,cloudy primary haze
file_5075,primary haze
file_4908,partly_cloudy primary
test_8039,water primary clear
test_24165,primary clear
test_29877,primary clear
file_3570,partly_cloudy primary clear
test_9156,road agriculture habitation primary clear
test_31986,primary clear
test_16536,primary haze clear
test_19574,primary clear
test_20762,primary clear
test_24328,primary clear
test_29717,partly_cloudy primary clear
test_18644,water road agriculture primary clear
file_12314,water agriculture primary clear
file_9057,primary clear
test_27851,road partly_cloudy cultivation agriculture primary clear
test_5360,road agriculture bare_ground primary clear
test_10127,primary clear
file_17561,water agriculture primary clear
test_1805,road agriculture primary clear
file_4926,road agriculture primary clear
test_16990,cultivation agriculture primary clear
test_26974,water agriculture primary haze clear
file_10799,primary clear
file_5021,water primary haze clear
test_25869,water partly_cloudy agriculture primary
test_37283,primary clear
test_12956,water agriculture primary clear
test_35394,primary clear
test_18368,water road partly_cloudy agriculture primary
test_25266,agriculture primary clear
file_28,cloudy primary haze
test_30569,agriculture primary haze
test_4841,road agriculture habitation primary clear
test_105,primary clear
test_2767,water cultivation agriculture primary clear
test_2793,road partly_cloudy agriculture primary
test_32473,primary clear
test_35641,partly_cloudy primary
file_7675,primary clear
test_6312,road agriculture habitation primary clear
test_3091,road agriculture primary clear
test_3436,cloudy
test_18842,primary clear
file_3616,road agriculture primary clear
test_1846,partly_cloudy cultivation agriculture primary
test_14812,water primary clear
file_2046,primary clear
test_38495,road agriculture primary clear
file_17631,road agriculture primary clear
test_34551,road agriculture primary clear
test_9369,primary clear
test_13158,road cultivation agriculture primary haze clear
test_25347,water partly_cloudy primary
file_1962,road cultivation agriculture habitation primary clear
test_33691,primary clear
test_10924,partly_cloudy agriculture primary clear
test_38086,cloudy
file_15116,partly_cloudy primary haze clear
test_23384,primary clear
test_25884,agriculture primary clear
test_2070,cultivation agriculture primary clear
file_17318,primary clear
test_14770,partly_cloudy cloudy primary
test_38980,primary clear
file_6843,water agriculture primary clear
test_11672,primary clear
test_37479,water road primary haze
test_27263,partly_cloudy primary
file_18341,road agriculture habitation primary clear
file_13616,partly_cloudy primary
test_10866,primary clear
file_17014,cloudy primary haze
test_7566,road partly_cloudy agriculture habitation primary clear
test_11258,primary clear
test_30169,primary clear
test_12642,water partly_cloudy agriculture primary clear
test_33783,partly_cloudy primary
file_7892,water cultivation agriculture primary clear
test_27088,primary clear
file_20186,primary clear
test_2501,road partly_cloudy agriculture primary clear
test_14420,primary haze
test_14582,water primary clear
test_14583,cultivation agriculture primary clear
test_9488,water partly_cloudy agriculture primary clear
file_12096,primary clear
test_37420,partly_cloudy cultivation agriculture primary
test_27475,primary clear
test_5404,water primary clear
file_11444,primary clear
test_16881,road primary clear selective_logging
test_34102,primary clear
test_7407,agriculture bare_ground primary clear
file_17390,partly_cloudy primary clear
test_9531,water road primary clear
file_18267,primary clear
file_8736,partly_cloudy agriculture primary clear
test_8437,primary clear
test_11379,primary clear
test_3895,partly_cloudy agriculture primary haze
test_6941,water partly_cloudy agriculture primary clear
file_7711,road agriculture primary clear
test_5683,road agriculture primary clear
test_18808,water road agriculture primary clear
test_12519,agriculture primary clear
test_17385,water partly_cloudy primary clear
test_33918,cultivation agriculture primary clear
file_1273,primary clear
file_15744,road agriculture primary clear
file_11659,cloudy
test_29911,primary haze
file_19233,cloudy
test_20223,water road agriculture habitation primary clear
file_15654,primary clear
test_17995,primary clear
test_17948,water road cultivation agriculture primary clear
test_20639,cloudy
file_9087,partly_cloudy agriculture primary
test_942,road agriculture primary haze clear
test_24485,primary clear
test_26809,water cultivation agriculture habitation primary clear
test_15459,road habitation primary clear
file_2442,water primary clear
test_16043,water road primary clear
test_18688,primary clear
file_1177,agriculture primary clear
test_13010,primary clear
file_14039,water primary clear
test_37289,primary clear
file_3302,primary clear
test_35978,primary clear
test_38331,cloudy
test_36346,water road cultivation agriculture primary clear
test_5037,cultivation agriculture primary clear
file_1074,primary clear
test_13524,cultivation agriculture primary clear
test_2174,water road agriculture primary clear
file_3617,cultivation agriculture primary clear
file_7782,partly_cloudy primary clear
test_19393,primary haze
test_34339,water road primary haze
file_15176,primary clear
test_14670,road agriculture habitation primary clear
test_18080,water road primary clear
file_6170,primary clear
test_6222,primary clear
test_32744,water road cultivation agriculture primary clear
test_30135,agriculture primary clear
file_7403,primary clear
test_33993,primary clear
test_13230,primary clear
test_26590,primary clear
file_11192,road agriculture primary haze clear
test_18498,primary clear
file_10538,water road agriculture primary clear
test_4498,primary clear
file_2079,partly_cloudy primary clear
test_29293,primary clear
file_19958,partly_cloudy primary clear
test_19230,primary clear
test_18263,primary clear
test_15205,road cultivation agriculture primary clear
test_34705,partly_cloudy primary clear
test_29927,water primary haze clear
test_12638,partly_cloudy primary
test_25041,water partly_cloudy agriculture primary
test_26883,partly_cloudy primary clear
test_11095,primary clear
test_22384,water road partly_cloudy cultivation agriculture habitation primary
file_3841,cloudy primary
file_20486,primary clear
test_35877,primary clear
file_14202,primary clear
test_11044,agriculture primary haze clear
test_26457,partly_cloudy primary
file_8170,cloudy primary haze
test_39050,cloudy
file_6070,primary clear
test_33835,road habitation primary clear
test_17782,water partly_cloudy primary clear
test_2077,water agriculture primary haze
file_12602,water primary clear
test_20322,primary haze clear
file_19933,partly_cloudy primary
test_33626,water cloudy primary haze
test_28787,water partly_cloudy primary
file_2196,water primary clear
test_35233,primary clear
test_6827,water cloudy primary haze
test_12936,road agriculture primary clear
test_4488,road agriculture habitation primary clear
test_23233,water agriculture primary clear
test_23855,partly_cloudy primary
file_20445,partly_cloudy cloudy primary
test_39047,water clear
test_3707,water road agriculture primary haze clear
file_13505,cloudy primary
test_32700,primary clear
test_39178,partly_cloudy agriculture primary
file_13907,water primary clear
file_20011,water road agriculture habitation primary clear
test_16924,primary clear
test_24420,primary haze clear
test_19866,primary clear
file_14213,primary clear
test_35751,cloudy
test_39021,primary clear
file_20389,water primary clear
file_11618,water road cultivation agriculture habitation primary clear
file_7912,water cloudy clear
test_1398,road partly_cloudy agriculture primary
test_3803,road agriculture bare_ground primary clear
test_23727,water cultivation agriculture habitation primary clear
test_609,primary haze clear
file_2661,primary clear
file_5434,primary clear
file_15071,cloudy
test_13568,primary clear
test_34380,water road primary clear
test_20177,primary haze
test_8123,road agriculture primary clear
file_12730,cloudy
file_5745,primary clear
test_2518,water primary haze clear
test_25609,primary clear
test_15424,cultivation agriculture primary clear
test_32746,primary clear
test_7754,primary clear
file_13417,primary clear
file_14584,primary clear
test_36217,primary clear
test_23819,road cultivation agriculture primary clear
test_3794,water primary clear
file_12945,road partly_cloudy cultivation agriculture primary clear
test_30779,partly_cloudy primary clear
test_7920,water primary clear
test_26785,cultivation agriculture primary clear
test_32362,water agriculture primary clear
file_19170,partly_cloudy primary
test_18067,primary clear
test_34764,partly_cloudy primary clear
file_3689,partly_cloudy primary
test_18743,primary clear
file_1590,partly_cloudy primary
test_32945,primary clear
test_22725,primary clear
test_24357,primary clear
file_14842,water primary clear
test_23022,primary clear
test_10035,primary clear
file_17102,primary clear
file_15742,primary clear
file_16361,cultivation agriculture primary clear
test_1587,water road agriculture habitation primary clear
file_11000,primary haze clear
file_17814,water agriculture primary clear
test_29127,partly_cloudy cultivation agriculture primary
file_3752,primary clear
test_5050,water road agriculture habitation primary clear
file_4237,cultivation agriculture primary clear
test_17938,primary clear
test_21574,partly_cloudy primary clear
test_27858,primary clear
file_10527,partly_cloudy primary clear
test_28443,primary clear
file_6350,water road habitation bare_ground primary clear
test_9979,partly_cloudy primary
file_8194,primary clear
test_33521,primary clear
test_6081,partly_cloudy primary
test_25493,primary clear
test_12200,primary clear
file_133,water road primary clear
file_9591,road cultivation agriculture habitation primary clear
test_17897,partly_cloudy primary clear
test_24515,partly_cloudy primary haze
file_14577,partly_cloudy primary
test_37013,road cultivation agriculture habitation primary clear
test_12678,road cultivation agriculture primary clear
test_13029,cultivation agriculture primary clear
test_25193,water road cultivation agriculture primary clear
file_13711,road agriculture primary clear
test_34204,primary haze
test_26121,agriculture primary haze
test_30505,water primary haze clear
test_24794,primary clear
file_20209,primary clear
file_10708,water road primary clear
file_7232,primary clear
file_3256,road agriculture primary clear
test_27839,primary clear
test_19809,road partly_cloudy agriculture primary
test_37054,water road agriculture primary haze clear
test_2113,primary clear
test_2222,water primary clear
file_11865,cultivation agriculture primary clear
test_31731,partly_cloudy agriculture primary
test_10176,road agriculture habitation primary clear
file_14403,primary clear
file_2621,cultivation agriculture primary clear
file_459,primary clear
test_1176,road agriculture primary haze clear
file_16849,water agriculture primary haze clear
test_3082,primary clear
file_4270,road cultivation agriculture habitation primary clear
test_34101,cloudy
file_7116,water road partly_cloudy artisinal_mine primary
test_28625,road partly_cloudy cultivation agriculture primary
file_6019,road agriculture habitation primary clear
test_40102,partly_cloudy primary clear
test_14570,blooming primary clear selective_logging
file_5385,primary clear
test_12895,partly_cloudy primary clear
file_10337,road agriculture habitation primary clear
test_12909,water primary clear
test_37406,partly_cloudy primary
test_39017,water primary clear
test_6556,primary clear
test_28442,partly_cloudy cloudy primary
test_29326,road agriculture primary clear
file_12547,partly_cloudy primary
file_4875,primary clear
test_26645,partly_cloudy primary clear
test_28590,partly_cloudy cultivation agriculture primary
test_38196,primary clear
test_29620,partly_cloudy primary
file_12419,primary haze
file_9099,partly_cloudy primary clear
test_143,road agriculture habitation primary clear
file_13738,water road agriculture habitation primary clear
test_5826,cultivation agriculture primary clear
test_32672,water road artisinal_mine primary clear
file_13578,water road agriculture primary clear
file_9986,primary clear
test_21413,primary clear
file_19331,road cultivation agriculture primary clear
file_8668,water partly_cloudy primary
file_4755,partly_cloudy cloudy primary
file_8643,primary clear
file_18797,water road partly_cloudy agriculture primary
test_33374,primary clear
test_10515,primary clear
file_10878,water partly_cloudy primary clear
test_14099,primary clear
file_271,partly_cloudy primary clear
file_8017,cloudy
file_17119,primary clear
test_39686,water primary clear
test_14050,road agriculture habitation primary clear
file_10979,primary clear
test_27203,cultivation agriculture primary haze clear
test_35236,primary haze clear
file_18454,water cultivation agriculture primary clear
test_16201,primary clear
file_12832,partly_cloudy primary
test_40094,primary clear
test_29348,primary clear
file_14342,water partly_cloudy primary
test_4037,cloudy
file_14835,road agriculture habitation primary clear
file_8797,primary clear
file_20070,cloudy
test_2868,water road primary clear
test_30327,primary clear
test_34753,primary clear
test_37204,cultivation agriculture primary clear
file_14553,primary clear
test_34069,water road agriculture primary clear
test_21173,primary clear
test_23536,water road agriculture habitation primary clear
test_38631,water agriculture artisinal_mine habitation primary clear
file_8505,primary clear
test_22422,primary clear
test_22578,road partly_cloudy primary
test_19670,road agriculture habitation primary clear
file_19174,water road artisinal_mine primary clear
file_4448,primary clear
file_651,cultivation agriculture primary clear
test_1232,water partly_cloudy primary clear
test_22711,water road partly_cloudy primary
file_17984,primary clear
test_8474,cloudy
test_31543,primary clear
test_15657,road agriculture primary clear
file_19049,road agriculture primary clear
file_5301,water cloudy clear
file_20475,primary clear
file_12674,primary clear
file_7682,water primary clear
file_2335,road agriculture habitation primary clear
file_4296,partly_cloudy agriculture primary
test_31369,water road partly_cloudy agriculture primary clear
test_4683,water primary clear
test_2401,water primary haze
test_40013,cultivation primary clear
test_28240,water primary clear
test_30319,primary clear
test_35309,primary haze clear
test_17513,primary clear
test_19453,cultivation agriculture primary clear
test_11183,road cultivation agriculture primary clear
test_38555,road agriculture habitation primary clear
file_18693,primary clear
file_7390,primary haze clear
test_27082,partly_cloudy primary
test_18471,partly_cloudy primary clear
file_19193,water road partly_cloudy agriculture primary
test_25630,water road agriculture primary clear
test_23920,primary clear
test_32429,primary clear
file_67,primary haze clear
file_18209,primary clear
test_23119,water cloudy primary haze
test_5408,water cultivation agriculture habitation primary haze clear
file_8876,cloudy
test_13001,partly_cloudy primary
test_17711,primary haze
test_17163,primary clear
file_479,partly_cloudy primary
test_28515,partly_cloudy cloudy primary
test_3116,cultivation agriculture primary haze clear
file_17124,road agriculture primary clear
test_4754,water agriculture habitation primary clear
test_5060,primary clear
test_33484,cultivation agriculture primary clear
test_5578,cloudy primary haze
test_35876,cloudy
test_23348,road agriculture habitation primary clear
file_17212,primary clear
test_10336,water cultivation agriculture primary clear
file_6627,primary clear
test_16468,primary clear
test_4577,water road agriculture primary haze clear
file_11428,water road partly_cloudy primary clear
test_4508,water primary haze clear
file_2289,water road artisinal_mine primary clear
test_18320,primary clear
file_18921,water road primary clear
test_4869,primary clear
test_26179,primary clear
test_3565,primary clear
test_33087,primary clear
file_18881,primary clear
test_27568,road cultivation agriculture primary clear
file_9200,partly_cloudy primary
file_2254,water primary clear
test_32304,cloudy primary haze
test_11284,primary clear
test_20239,water road agriculture primary haze clear
test_32539,water road agriculture primary clear
test_9672,partly_cloudy cultivation agriculture habitation primary clear
file_12125,partly_cloudy primary
test_15117,cultivation agriculture habitation primary clear
test_36975,water primary clear
test_20543,road agriculture habitation primary clear
test_21756,road agriculture primary clear
test_13003,primary clear
test_15327,agriculture primary clear
test_18712,water road agriculture primary clear
test_9486,water road primary clear
file_7569,primary clear
file_18698,primary clear
test_13248,primary clear
test_6529,cloudy
test_3029,primary clear
file_5703,cultivation agriculture primary clear
file_20509,partly_cloudy primary
file_1997,agriculture primary clear
test_9689,partly_cloudy primary clear
test_40178,water road habitation primary clear
file_4625,water agriculture primary clear
test_18552,cultivation agriculture primary clear
file_13735,water road agriculture bare_ground primary clear conventional_mine
file_2144,water agriculture primary clear
test_24655,water agriculture primary haze clear
file_9613,cultivation agriculture primary haze clear
file_7067,road agriculture primary clear
test_8553,primary clear
test_16402,agriculture primary clear
test_5856,water road cultivation agriculture primary clear
test_6210,cultivation agriculture primary clear
file_6555,water road primary clear
file_1812,cultivation agriculture primary clear
file_4959,agriculture primary clear
test_34537,road agriculture bare_ground primary clear
file_16142,water primary clear
test_39477,water partly_cloudy agriculture cloudy primary
file_12189,road agriculture habitation primary clear
test_30504,water primary clear
test_15320,water road cultivation agriculture habitation primary clear
test_39780,water artisinal_mine primary clear
file_15966,water primary clear
test_8912,cultivation agriculture primary clear
test_23002,primary clear
test_21607,partly_cloudy primary clear
test_34476,primary clear
file_12646,primary clear
test_10149,primary clear
file_6823,primary clear
test_1886,primary clear
test_12129,water agriculture primary clear
file_5494,water road cultivation agriculture habitation primary clear
file_15703,partly_cloudy cloudy primary
test_20079,partly_cloudy agriculture primary clear
test_36389,primary clear
test_33144,cloudy
file_18971,water cultivation agriculture primary clear
file_5813,road cultivation agriculture primary clear
test_32387,road partly_cloudy agriculture primary
test_39381,primary clear
test_26257,water primary clear
test_40229,water road primary clear
test_26729,blooming primary clear
test_22984,primary haze clear
test_18420,primary clear
file_3226,water road agriculture habitation primary clear
test_2508,cloudy primary
test_12414,water primary clear
file_10235,primary clear
file_902,primary clear
test_39411,cultivation agriculture primary clear
test_4165,primary clear
test_7575,water road agriculture habitation primary clear
file_16553,water primary clear
test_16481,water agriculture bare_ground primary clear
test_35261,primary clear
test_34795,water road cultivation agriculture primary haze clear
test_26401,water cloudy
test_23987,water artisinal_mine primary clear
test_37123,cloudy
test_978,primary clear
file_12477,water partly_cloudy primary
file_5017,primary clear
file_17276,agriculture primary clear
test_36110,primary clear
test_13062,primary clear
file_3554,primary clear
test_15227,water partly_cloudy primary clear
file_17780,primary haze
test_28595,primary clear
test_24323,road agriculture primary haze clear
test_38599,water primary clear
file_14205,partly_cloudy primary clear
test_8397,partly_cloudy cultivation agriculture primary clear
test_38315,partly_cloudy primary clear
test_27545,water road agriculture habitation primary clear
test_37705,cloudy
test_32358,primary clear
test_3750,water road cultivation agriculture primary clear
file_9410,partly_cloudy primary
file_2691,cultivation agriculture primary clear
file_1523,water road agriculture primary clear
test_20196,primary clear
test_24286,primary clear
test_12399,road habitation primary clear
test_35497,water road agriculture habitation primary clear
test_12802,primary clear
file_18402,primary clear
test_26191,cultivation agriculture habitation primary clear
test_22272,water agriculture primary clear
test_19961,primary clear
test_33933,primary clear
test_7093,cloudy
test_13999,cultivation agriculture primary clear
test_35603,cultivation agriculture primary clear
test_23069,primary clear
test_29208,primary clear
test_13018,road agriculture primary clear
test_12635,primary clear
file_17936,water road agriculture primary clear
test_21829,primary clear
test_32223,primary clear
file_101,primary clear
test_30381,partly_cloudy primary
test_14779,primary haze clear
file_15795,road agriculture cloudy primary
test_14388,road agriculture habitation bare_ground primary clear
file_15111,road cultivation agriculture habitation primary clear
test_26246,water cloudy clear
test_28289,primary clear
file_6705,water agriculture artisinal_mine primary clear
test_32413,water agriculture primary haze clear
file_9971,road partly_cloudy agriculture primary clear
file_15031,primary clear
test_25179,road partly_cloudy cultivation agriculture primary
test_8955,primary clear
test_23026,primary clear
test_39567,partly_cloudy agriculture primary clear
test_32523,water agriculture primary haze clear
file_11397,water primary clear
file_19829,partly_cloudy primary clear
file_2857,primary clear
test_19681,water cultivation agriculture primary clear
test_21824,partly_cloudy primary
test_30202,water road primary clear
file_19263,primary clear
test_10274,cloudy
test_17176,water primary clear
test_34677,water partly_cloudy cloudy primary
test_32990,primary clear
test_25514,primary clear
test_2533,primary clear
file_15513,water partly_cloudy agriculture primary
test_3226,agriculture bare_ground primary clear
test_9678,water primary haze clear
test_32013,primary clear
test_22148,partly_cloudy cultivation agriculture primary clear
test_21236,water cloudy primary haze
file_12063,primary clear
test_14655,cultivation agriculture habitation primary clear
file_8594,primary clear
test_14187,primary clear
test_32107,primary clear
test_29509,partly_cloudy primary haze
test_26168,primary clear
file_5835,cultivation agriculture primary clear
test_25,primary clear
test_7909,agriculture primary haze clear
test_34325,road cultivation agriculture habitation primary clear
test_15376,primary clear
test_32499,primary clear
test_39502,primary clear
file_13362,primary clear
file_14924,water partly_cloudy primary
test_15996,road agriculture primary clear
file_11335,agriculture bare_ground primary clear
test_10108,primary haze clear
file_1969,partly_cloudy agriculture primary
file_4212,road cultivation agriculture primary clear
test_9319,primary clear
test_2490,primary clear
test_10945,partly_cloudy primary clear
test_23515,primary clear
test_8570,primary clear
test_27512,partly_cloudy cultivation agriculture primary clear
file_290,primary clear
file_6938,primary haze clear
test_13180,primary clear
test_20518,primary clear
test_21185,cultivation agriculture primary clear
file_2113,partly_cloudy primary
test_13918,road agriculture primary haze clear
test_11173,partly_cloudy cultivation agriculture habitation primary clear
file_16695,primary clear
test_30935,water cultivation agriculture primary clear
file_17087,primary clear
test_6844,cultivation agriculture primary clear
test_10875,partly_cloudy primary
test_35632,water road agriculture primary clear
file_8422,cultivation agriculture primary clear
test_24595,partly_cloudy primary clear
test_11237,primary clear
test_34371,road agriculture habitation primary haze clear
file_9683,road habitation primary clear
test_12167,blooming primary clear
test_24369,cloudy
test_25379,road agriculture bare_ground primary clear
test_5462,primary clear
test_17689,primary clear
file_16984,cloudy
test_30183,partly_cloudy cloudy primary
test_15968,cloudy
file_356,water road cultivation agriculture habitation primary clear
test_37987,primary haze
file_12158,primary clear
test_12926,primary haze
test_38964,cultivation agriculture primary clear
test_26202,partly_cloudy cultivation agriculture primary haze
test_25264,partly_cloudy primary
test_18079,primary clear
test_2268,cultivation agriculture primary clear
file_12812,water primary clear
test_34062,primary clear
test_12472,partly_cloudy primary clear
test_3311,water partly_cloudy primary
test_23782,partly_cloudy cultivation agriculture primary
test_23812,primary clear
test_2191,partly_cloudy primary
file_7575,partly_cloudy cloudy primary
test_7279,cultivation agriculture primary clear
test_14990,primary clear
test_21333,primary clear
file_15497,cultivation agriculture primary clear
file_15117,primary clear
file_4209,partly_cloudy cultivation agriculture primary clear
test_6119,primary clear
test_30415,partly_cloudy primary
test_35905,primary haze clear
file_11208,road agriculture habitation primary clear
test_30929,agriculture bare_ground primary clear
test_18722,cloudy
test_9174,road partly_cloudy cultivation agriculture primary clear
test_16992,water road cultivation agriculture habitation primary clear
test_12155,primary clear
file_17317,primary clear
test_37862,primary clear
file_13686,road primary clear
test_13181,cultivation agriculture primary clear
test_3777,primary clear
test_25760,road agriculture primary clear
test_249,water road primary clear
test_16,road cultivation agriculture habitation primary clear
test_32586,water partly_cloudy agriculture primary
test_33607,partly_cloudy primary
file_1300,partly_cloudy primary
test_11689,partly_cloudy primary clear
test_20708,water agriculture habitation primary haze clear
test_10511,water partly_cloudy primary haze
file_15714,primary clear
file_10362,water agriculture primary haze clear
test_21550,partly_cloudy primary
test_27073,primary clear
file_1627,water road agriculture primary clear
test_20409,agriculture primary haze
test_20348,primary clear
test_31426,water road agriculture primary haze clear
test_36743,water cultivation agriculture habitation primary clear
file_4884,primary clear
test_750,water road agriculture habitation primary clear
test_27941,road cultivation agriculture primary clear
test_8539,water road primary clear
file_12851,road agriculture habitation primary clear
file_9844,road agriculture habitation primary clear
test_18181,road cultivation agriculture habitation primary clear
test_24608,cultivation agriculture primary clear
file_8562,water road partly_cloudy agriculture habitation primary clear
test_28873,primary clear
test_8721,primary clear
test_34540,road agriculture habitation primary clear
test_27742,primary haze clear
file_14684,cloudy primary haze
test_16453,road primary clear selective_logging
test_40518,water primary haze
file_16764,primary clear
test_33731,road agriculture primary clear
test_23928,water road agriculture primary clear
file_9081,water cloudy clear
test_32109,primary clear
file_3514,primary clear
file_8979,primary clear
test_3364,agriculture primary clear
file_14404,water road agriculture habitation primary clear
test_10390,primary clear
test_18885,road agriculture primary clear
test_40258,water road agriculture habitation primary clear
file_4175,primary clear
file_3439,primary clear
test_36943,primary clear
test_7571,agriculture primary clear
test_33097,primary haze clear
file_7997,road partly_cloudy agriculture primary clear
test_8805,primary clear
test_16294,cultivation agriculture primary clear
test_994,water road primary clear
test_28775,primary clear
file_9349,partly_cloudy primary clear
file_1785,cloudy
